Date/Time, Thread Type, Thread Count, Total Request Count, Total Duration (s), Average Requests Per Second
,Reader,5,336710,50.0402,6728.79
Mon Jan 24 14:06:16 2022
,Poster,5,345451,50.0003,6908.98
,Reader,5,331584,50.0664,6622.89
Mon Jan 24 14:07:07 2022
,Poster,5,348361,50.0293,6963.14
,Reader,5,332755,50.0191,6652.56
Mon Jan 24 14:07:41 2022
,Poster,5,347172,50.0009,6943.32
,Reader,5,340077,50.0804,6790.63
Mon Jan 24 14:08:06 2022
,Poster,5,347689,50.0004,6953.72
,Reader,5,338288,50.019,6763.19
Mon Jan 24 14:08:39 2022
,Poster,2,20007,20,1000.35
,Reader,1,10000,10,1000
Mon Jan 24 14:12:45 2022
,Poster,2,20006,20,1000.3
,Reader,1,10000,10,1000
Mon Jan 24 14:13:41 2022
,Poster,2,20007,20,1000.35
,Reader,1,10000,10,1000
Mon Jan 24 14:13:59 2022
,Poster,2,20006,20,1000.3
,Reader,1,10000,10,1000
Mon Jan 24 14:14:13 2022
,Poster,2,20006,20,1000.3
,Reader,1,10000,10,1000
Mon Jan 24 14:14:27 2022
,Poster,2,20006,20,1000.3
,Reader,1,10000,10,1000
Mon Jan 24 14:14:59 2022
,Poster,2,20008,20,1000.4
,Reader,1,10000,10,1000
Mon Jan 24 14:15:12 2022
,Poster,2,20008,20,1000.4
,Reader,1,10001,10,1000.1
Mon Jan 24 14:15:26 2022
,Poster,2,20010,20,1000.5
,Reader,1,10000,10,1000
Mon Jan 24 14:16:06 2022
,Poster,2,20006,20,1000.3
,Reader,1,10000,10,1000
Mon Jan 24 14:16:38 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:17:01 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:17:16 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:17:32 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:17:50 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:18:13 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:19:00 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:19:13 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:19:26 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 14:20:39 2022
,Poster,1,10003,10,1000.3
,Reader,2,20000,20,1000
Mon Jan 24 15:13:33 2022
,Poster,1,155334,10.0001,15533.3
,Reader,3,452842,30.0001,15094.7
Mon Jan 24 15:14:10 2022
,Poster,1,153732,10,15373.2
,Reader,3,453435,30,15114.5
Mon Jan 24 15:14:28 2022
,Poster,1,156603,10,15660.3
,Reader,3,463344,30.0007,15444.4
Mon Jan 24 15:15:33 2022
,Poster,1,153669,10,15366.9
,Reader,3,454135,30.0001,15137.8
Mon Jan 24 15:15:51 2022
,Poster,1,156541,10,15654.1
,Reader,3,459728,30.0001,15324.2
Mon Jan 24 15:16:28 2022
,Poster,1,159863,10,15986.3
,Reader,3,454067,30.0001,15135.5
Mon Jan 24 15:16:42 2022
,Poster,1,158947,10,15894.7
,Reader,3,450799,30,15026.6
Mon Jan 24 15:19:07 2022
,Poster,1,156890,10,15689
,Reader,3,459983,30,15332.7
Mon Jan 24 15:19:23 2022
,Poster,1,158581,10,15858
,Reader,3,456733,30.0001,15224.4
Mon Jan 24 15:19:37 2022
,Poster,1,155615,10,15561.5
,Reader,3,457669,30.0001,15255.6
Mon Jan 24 15:21:56 2022
,Poster,3,453742,30.0001,15124.7
,Reader,1,144026,10,14402.5
Mon Jan 24 15:22:46 2022
,Poster,3,459409,30.0001,15313.6
,Reader,1,147136,10,14713.6
Mon Jan 24 15:23:01 2022
,Poster,3,462396,30.0001,15413.1
,Reader,1,150417,10,15041.7
Mon Jan 24 15:23:18 2022
,Poster,3,453448,30.0001,15114.9
,Reader,1,147710,10,14771
Mon Jan 24 15:23:34 2022
,Poster,3,451990,30.0001,15066.3
,Reader,1,147143,10,14714.3
Mon Jan 24 15:23:54 2022
,Poster,3,456599,30.0001,15219.9
,Reader,1,148330,10,14833
Mon Jan 24 15:24:35 2022
,Poster,3,465532,30.0001,15517.7
,Reader,1,150720,10,15071.9
Mon Jan 24 15:24:51 2022
,Poster,3,459471,30,15315.7
,Reader,1,146699,10,14669.9
Mon Jan 24 15:25:11 2022
,Poster,3,476838,30.0001,15894.5
,Reader,1,153910,10,15391
Mon Jan 24 15:25:46 2022
,Poster,3,476339,30.0001,15877.9
,Reader,1,153629,10,15362.8
